time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
13291,SQUARE,167,73,162,71,0,0,0,0,0,6,48,1,-301,1,0,93
13311,SQUARE,167,73,162,113,0,0,0,0,0,6,48,1,-306,1,0,93
13331,SQUARE,167,73,162,72,0,0,0,0,0,6,48,1,-311,1,0,93
13351,SQUARE,167,73,162,113,0,0,0,0,0,6,48,1,-316,1,0,93
13371,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-319,1,0,93
13391,SQUARE,167,73,129,71,0,0,0,0,0,6,48,1,-325,1,0,93
13411,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-333,1,0,93
13431,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-338,1,0,93
13451,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-343,1,0,93
13471,SQUARE,167,73,162,71,0,0,0,0,0,6,48,1,-348,1,0,93
13491,SQUARE,167,73,129,69,0,0,0,0,0,6,48,1,-353,1,0,93
13511,SQUARE,167,73,171,69,0,0,0,0,0,6,48,1,-358,1,0,93
13531,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-362,1,0,93
13551,SQUARE,167,73,129,113,0,0,0,0,0,6,48,1,-367,1,0,93
13571,SQUARE,167,73,171,61,0,0,0,0,0,6,48,1,-371,1,0,93
13591,SQUARE,167,73,162,112,0,0,0,0,0,6,48,1,-376,1,0,93
13611,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-380,1,0,93
13631,SQUARE,167,73,163,104,0,0,0,0,0,6,48,1,-387,1,0,93
13651,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-392,1,0,93
13671,SQUARE,167,73,130,104,0,0,0,0,0,6,48,1,-396,1,0,93
13691,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-402,1,0,93
13711,SQUARE,167,73,173,71,0,0,0,0,0,6,48,1,-407,1,0,93
13731,SQUARE,167,73,173,102,0,0,0,0,0,6,48,1,-412,1,0,93
13751,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-418,1,0,93
13771,SQUARE,167,73,173,60,0,0,0,0,0,6,48,1,-423,1,0,93
13791,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-429,1,0,93
13811,SQUARE,167,73,173,102,0,0,0,0,0,6,48,1,-435,1,0,93
13831,SQUARE,157,83,184,60,0,0,0,0,0,2,16,1,-440,1,0,93
13851,SQUARE,137,103,174,101,0,0,0,0,0,2,16,1,-449,1,0,93
13871,SQUARE,132,108,174,60,0,0,0,0,0,2,16,1,-455,1,0,93
13891,SQUARE,132,108,184,69,0,0,0,0,0,2,16,1,-460,1,0,93
13911,SQUARE,132,108,163,102,0,0,0,0,0,2,16,1,-464,1,0,93
13931,SQUARE,132,108,184,104,0,0,0,0,0,2,16,1,-468,1,0,93
13951,SQUARE,132,108,131,104,0,0,0,0,0,2,16,1,-472,1,0,93
13971,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-475,1,0,93
13991,SQUARE,122,118,173,104,0,0,0,0,0,0,24,1,-477,1,0,93
14011,SQUARE,120,120,173,104,0,0,0,0,0,0,24,1,-480,1,0,93
14031,SQUARE,120,120,173,104,0,0,0,0,0,0,24,1,-483,1,0,93
14051,SQUARE,120,120,163,104,0,0,0,0,0,0,24,1,-486,1,0,93
14071,SQUARE,120,120,173,104,0,0,0,0,0,0,24,1,-490,1,0,93
14091,SQUARE,110,130,119,71,0,0,0,0,0,-2,8,1,-491,1,0,93
14111,SQUARE,108,132,127,69,0,0,0,0,0,-2,8,1,-492,1,0,93
14131,SQUARE,108,132,171,113,0,0,0,0,0,-2,8,1,-493,1,0,93
14151,SQUARE,108,132,162,72,0,0,0,0,0,-2,8,1,-494,1,0,93
14171,SQUARE,108,132,162,113,0,0,0,0,0,-2,8,1,-494,1,0,93
14191,SQUARE,108,132,162,115,0,0,0,0,0,-2,8,1,-494,1,0,93
14211,SQUARE,108,132,162,105,0,0,0,0,0,-2,8,1,-495,1,0,93
14231,SQUARE,108,132,129,115,0,0,0,0,0,-2,8,1,-495,1,0,93
14251,SQUARE,92,148,127,115,0,0,0,0,0,-6,12,1,-494,1,0,93
14271,SQUARE,76,164,160,115,0,0,0,0,0,-6,12,1,-494,1,0,93
14291,SQUARE,73,167,118,115,0,0,0,0,0,-6,12,1,-492,1,0,93
14311,SQUARE,57,171,159,159,0,0,0,0,0,-11,4,1,-491,1,0,93
14333,SQUARE,57,171,159,159,0,0,0,0,0,-11,4,1,-488,1,0,93
14354,SQUARE,57,171,122,124,0,0,0,0,0,-11,4,1,-486,1,0,93
14374,SQUARE,57,171,74,118,0,0,0,0,0,-11,4,1,-484,1,0,93
14394,SQUARE,57,171,80,170,0,0,0,0,0,-11,4,1,-481,1,0,93
14414,SQUARE,57,171,113,119,0,0,0,0,0,-11,4,1,-476,1,0,93
14434,SQUARE,57,171,83,127,0,0,0,0,0,-11,4,1,-472,1,0,93
14454,SQUARE,57,171,81,127,0,0,0,0,0,-11,4,1,-468,1,0,93
14474,SQUARE,57,171,124,127,0,0,0,0,0,-11,4,1,-465,1,0,93
14494,SQUARE,57,171,73,160,0,0,0,0,0,-11,4,1,-461,1,0,93
14514,SQUARE,57,171,113,129,0,0,0,0,0,-11,4,1,-457,1,0,93
14534,SQUARE,57,171,72,127,0,0,0,0,0,-11,4,1,-453,1,0,93
14554,SQUARE,57,171,113,127,0,0,0,0,0,-11,4,1,-449,1,0,93
14574,SQUARE,57,171,72,171,0,0,0,0,0,-11,4,1,-447,1,0,93
14594,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-443,1,0,93
14614,SQUARE,57,171,104,129,0,0,0,0,0,-11,4,1,-439,1,0,93
14634,SQUARE,57,171,71,171,0,0,0,0,0,-11,4,1,-432,1,0,93
14654,SQUARE,57,171,113,130,0,0,0,0,0,-11,4,1,-427,1,0,93
14674,SQUARE,57,171,104,171,0,0,0,0,0,-11,4,1,-422,1,0,93
14694,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-417,1,0,93
14714,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-412,1,0,93
14734,SQUARE,57,171,71,130,0,0,0,0,0,-11,4,1,-410,1,0,93
14754,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-405,1,0,93
14774,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-401,1,0,93
14794,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-398,1,0,93
14814,SQUARE,57,171,113,173,0,0,0,0,0,-11,4,1,-394,1,0,93
14834,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-389,1,0,93
14854,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-382,1,0,93
14874,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-377,1,0,93
14894,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-375,1,0,93
14914,SQUARE,57,171,60,173,0,0,0,0,0,-11,4,1,-370,1,0,93
14934,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-367,1,0,93
14954,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-362,1,0,93
14974,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-357,1,0,93
14994,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-353,1,0,93
15014,SQUARE,73,167,69,173,0,0,0,0,0,-6,12,1,-348,1,0,93
15034,SQUARE,73,167,102,173,0,0,0,0,0,-6,12,1,-344,1,0,93
15054,SQUARE,93,147,104,130,0,0,0,0,0,-2,8,1,-340,1,0,93
15074,SQUARE,108,132,104,138,0,0,0,0,0,-2,8,1,-333,1,0,93
15094,SQUARE,108,132,104,171,0,0,0,0,0,-2,8,1,-330,1,0,93
15114,SQUARE,108,132,71,130,0,0,0,0,0,-2,8,1,-328,1,0,93
15134,SQUARE,108,132,69,171,0,0,0,0,0,-2,8,1,-326,1,0,93
15154,SQUARE,108,132,113,162,0,0,0,0,0,-2,8,1,-324,1,0,93
15174,SQUARE,108,132,72,129,0,0,0,0,0,-2,8,1,-322,1,0,93
15194,SQUARE,108,132,69,127,0,0,0,0,0,-2,8,1,-321,1,0,93
15214,SQUARE,108,132,113,127,0,0,0,0,0,-2,8,1,-320,1,0,93
15234,SQUARE,108,132,72,127,0,0,0,0,0,-2,8,1,-319,1,0,93
15254,SQUARE,108,132,69,171,0,0,0,0,0,-2,8,1,-316,1,0,93
15274,SQUARE,108,132,113,162,0,0,0,0,0,-2,8,1,-311,1,0,93
15294,SQUARE,120,120,115,173,0,0,0,0,0,0,24,1,-307,1,0,93
15314,SQUARE,120,120,105,130,0,0,0,0,0,0,24,1,-305,1,0,93
15334,SQUARE,132,108,115,127,0,0,0,0,0,2,16,1,-304,1,0,93
15354,SQUARE,132,108,115,127,0,0,0,0,0,2,16,1,-304,1,0,93
15374,SQUARE,132,108,72,127,0,0,0,0,0,2,16,1,-304,1,0,93
15394,SQUARE,132,108,113,160,0,0,0,0,0,2,16,1,-304,1,0,93
15414,SQUARE,132,108,115,162,0,0,0,0,0,2,16,1,-304,1,0,93
15434,SQUARE,132,108,115,118,0,0,0,0,0,2,16,1,-305,1,0,93
15454,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-306,1,0,93
15474,SQUARE,132,108,115,126,0,0,0,0,0,2,16,1,-308,1,0,93
15494,SQUARE,132,108,126,116,0,0,0,0,0,2,16,1,-313,1,0,93
15514,SQUARE,132,108,127,116,0,0,0,0,0,2,16,1,-319,1,0,93
15534,SQUARE,132,108,116,116,0,0,0,0,0,2,16,1,-321,1,0,93
15554,SQUARE,132,108,126,116,0,0,0,0,0,2,16,1,-324,1,0,93
15574,SQUARE,132,108,160,116,0,0,0,0,0,2,16,1,-327,1,0,93
15594,SQUARE,148,92,118,116,0,0,0,0,0,6,48,1,-330,1,0,93
15614,SQUARE,164,76,127,72,0,0,0,0,0,6,48,1,-332,1,0,93
15634,SQUARE,167,73,160,113,0,0,0,0,0,6,48,1,-335,1,0,93
15654,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-338,1,0,93
15674,SQUARE,167,73,162,71,0,0,0,0,0,6,48,1,-341,1,0,93
15694,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-345,1,0,93
15714,SQUARE,167,73,162,113,0,0,0,0,0,6,48,1,-350,1,0,93
15734,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-354,1,0,93
15754,SQUARE,167,73,129,71,0,0,0,0,0,6,48,1,-359,1,0,93
15774,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-361,1,0,93
15794,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-365,1,0,93
15814,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-370,1,0,93
15834,SQUARE,167,73,162,71,0,0,0,0,0,6,48,1,-374,1,0,93
15854,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-379,1,0,93
15874,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-383,1,0,93
15894,SQUARE,167,73,129,69,0,0,0,0,0,6,48,1,-387,1,0,93
15914,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-391,1,0,93
15934,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-397,1,0,93
15954,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-402,1,0,93
15974,SQUARE,167,73,129,104,0,0,0,0,0,6,48,1,-406,1,0,93
15994,SQUARE,167,73,127,104,0,0,0,0,0,6,48,1,-411,1,0,93
16014,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-416,1,0,93
16034,SQUARE,147,93,130,60,0,0,0,0,0,2,16,1,-420,1,0,93
16054,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-425,1,0,93
16074,SQUARE,132,108,162,69,0,0,0,0,0,2,16,1,-428,1,0,93
16094,SQUARE,132,108,162,69,0,0,0,0,0,2,16,1,-431,1,0,93
16114,SQUARE,132,108,129,113,0,0,0,0,0,2,16,1,-434,1,0,93
16134,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-437,1,0,93
16154,SQUARE,132,108,162,71,0,0,0,0,0,2,16,1,-441,1,0,93
16174,SQUARE,132,108,129,113,0,0,0,0,0,2,16,1,-443,1,0,93
16194,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-445,1,0,93
16214,SQUARE,132,108,130,71,0,0,0,0,0,2,16,1,-447,1,0,93
16234,SQUARE,132,108,171,113,0,0,0,0,0,2,16,1,-451,1,0,93
16254,SQUARE,132,108,184,115,0,0,0,0,0,2,16,1,-455,1,0,93
16274,SQUARE,132,108,218,115,0,0,0,0,0,2,16,1,-459,1,0,93
16294,SQUARE,132,108,133,72,0,0,0,0,0,2,16,1,-463,1,0,93
16314,SQUARE,122,118,171,102,0,0,0,0,0,0,24,1,-467,1,0,93
16334,SQUARE,120,120,173,82,0,0,0,0,0,0,24,1,-470,1,0,93
16354,SQUARE,120,120,130,70,0,0,0,0,0,0,24,1,-473,1,0,93
16374,SQUARE,120,120,127,113,0,0,0,0,0,0,24,1,-477,1,0,93
16394,SQUARE,120,120,171,104,0,0,0,0,0,0,24,1,-479,1,0,93
16414,SQUARE,108,132,130,115,0,0,0,0,0,-2,8,1,-481,1,0,93
16434,SQUARE,108,132,127,105,0,0,0,0,0,-2,8,1,-482,1,0,93
16454,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-483,1,0,93
16474,SQUARE,108,132,171,72,0,0,0,0,0,-2,8,1,-484,1,0,93
16494,SQUARE,108,132,119,113,0,0,0,0,0,-2,8,1,-486,1,0,93
16514,SQUARE,108,132,127,104,0,0,0,0,0,-2,8,1,-486,1,0,93
16534,SQUARE,108,132,160,115,0,0,0,0,0,-2,8,1,-486,1,0,93
16554,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-486,1,0,93
16574,SQUARE,108,132,116,105,0,0,0,0,0,-2,8,1,-486,1,0,93
16594,SQUARE,108,132,159,115,0,0,0,0,0,-2,8,1,-486,1,0,93
16614,SQUARE,100,140,118,115,0,0,0,0,0,-6,12,1,-486,1,0,93
16634,SQUARE,84,156,127,105,0,0,0,0,0,-6,12,1,-486,1,0,93
16654,SQUARE,73,167,116,115,0,0,0,0,0,-6,12,1,-485,1,0,93
16674,SQUARE,73,167,126,115,0,0,0,0,0,-6,12,1,-484,1,0,93
16694,SQUARE,73,167,116,126,0,0,0,0,0,-6,12,1,-483,1,0,93
16714,SQUARE,73,167,116,116,0,0,0,0,0,-6,12,1,-481,1,0,93
16734,SQUARE,73,167,116,159,0,0,0,0,0,-6,12,1,-478,1,0,93
16754,SQUARE,73,167,116,118,0,0,0,0,0,-6,12,1,-475,1,0,93
16774,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-472,1,0,93
16794,SQUARE,73,167,116,127,0,0,0,0,0,-6,12,1,-469,1,0,93
16814,SQUARE,57,171,105,160,0,0,0,0,0,-11,4,1,-465,1,0,93
16834,SQUARE,57,171,115,162,0,0,0,0,0,-11,4,1,-462,1,0,93
16854,SQUARE,57,171,115,118,0,0,0,0,0,-11,4,1,-459,1,0,93
16874,SQUARE,57,171,72,127,0,0,0,0,0,-11,4,1,-456,1,0,93
16894,SQUARE,57,171,113,171,0,0,0,0,0,-11,4,1,-452,1,0,93
16914,SQUARE,57,171,72,162,0,0,0,0,0,-11,4,1,-448,1,0,93
16934,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-444,1,0,93
16954,SQUARE,57,171,104,129,0,0,0,0,0,-11,4,1,-440,1,0,93
16974,SQUARE,15,165,71,127,0,0,0,0,0,-24,7,1,-437,1,0,93
17854,SQUARE,145,55,68,43,0,0,0,0,0,2,16,1,-4,2,0,80
17874,SQUARE,132,108,58,2,0,0,0,0,0,2,16,1,-12,2,0,80
17894,SQUARE,132,108,101,11,0,0,0,0,0,2,16,1,-23,2,0,80
17914,SQUARE,132,108,60,11,0,0,0,0,0,2,16,1,-30,2,0,80
17934,SQUARE,132,108,101,55,0,0,0,0,0,2,16,1,-33,2,0,80
17954,SQUARE,132,108,104,46,0,0,0,0,0,2,16,1,-39,2,0,80
