time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
12521,SQUARE,132,108,113,116,0,0,0,0,0,2,16,1,-265,1,0,91
12541,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-267,1,0,91
12561,SQUARE,132,108,113,126,0,0,0,0,0,2,16,1,-270,1,0,91
12581,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-273,1,0,91
12601,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-276,1,0,91
12621,SQUARE,132,108,72,116,0,0,0,0,0,2,16,1,-279,1,0,91
12641,SQUARE,132,108,113,116,0,0,0,0,0,2,16,1,-283,1,0,91
12661,SQUARE,132,108,115,116,0,0,0,0,0,2,16,1,-286,1,0,91
12681,SQUARE,140,100,115,83,0,0,0,0,0,6,48,1,-289,1,0,91
12701,SQUARE,156,84,126,113,0,0,0,0,0,6,48,1,-295,1,0,91
12721,SQUARE,167,73,116,115,0,0,0,0,0,6,48,1,-300,1,0,91
12741,SQUARE,167,73,126,105,0,0,0,0,0,6,48,1,-305,1,0,91
12761,SQUARE,167,73,116,104,0,0,0,0,0,6,48,1,-309,1,0,91
12781,SQUARE,167,73,126,104,0,0,0,0,0,6,48,1,-313,1,0,91
12801,SQUARE,167,73,160,71,0,0,0,0,0,6,48,1,-317,1,0,91
12821,SQUARE,167,73,162,113,0,0,0,0,0,6,48,1,-322,1,0,91
12841,SQUARE,167,73,162,72,0,0,0,0,0,6,48,1,-327,1,0,91
12861,SQUARE,167,73,162,69,0,0,0,0,0,6,48,1,-332,1,0,91
12881,SQUARE,167,73,162,113,0,0,0,0,0,6,48,1,-337,1,0,91
12901,SQUARE,167,73,129,72,0,0,0,0,0,6,48,1,-342,1,0,91
12921,SQUARE,167,73,171,113,0,0,0,0,0,6,48,1,-350,1,0,91
12941,SQUARE,167,73,162,104,0,0,0,0,0,6,48,1,-356,1,0,91
12961,SQUARE,167,73,173,71,0,0,0,0,0,6,48,1,-361,1,0,91
12981,SQUARE,171,57,163,69,0,0,0,0,0,11,32,1,-367,1,0,91
13001,SQUARE,171,57,173,69,0,0,0,0,0,11,32,1,-372,1,0,91
13021,SQUARE,167,73,163,102,0,0,0,0,0,6,48,1,-379,1,0,91
13041,SQUARE,167,73,173,71,0,0,0,0,0,6,48,1,-385,1,0,91
13061,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-391,1,0,91
13081,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-397,1,0,91
13101,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-403,1,0,91
13121,SQUARE,167,73,173,113,0,0,0,0,0,6,48,1,-409,1,0,91
13141,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-417,1,0,91
13161,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-422,1,0,91
13181,SQUARE,167,73,173,60,0,0,0,0,0,6,48,1,-427,1,0,91
13201,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-432,1,0,91
13221,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-437,1,0,91
13241,SQUARE,167,73,173,102,0,0,0,0,0,6,48,1,-442,1,0,91
13261,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-447,1,0,91
13281,SQUARE,167,73,173,60,0,0,0,0,0,6,48,1,-452,1,0,91
13301,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-456,1,0,91
13321,SQUARE,157,83,173,102,0,0,0,0,0,2,16,1,-461,1,0,91
13341,SQUARE,137,103,173,60,0,0,0,0,0,2,16,1,-466,1,0,91
13361,SQUARE,132,108,173,69,0,0,0,0,0,2,16,1,-471,1,0,91
13381,SQUARE,132,108,130,69,0,0,0,0,0,2,16,1,-473,1,0,91
13401,SQUARE,132,108,171,69,0,0,0,0,0,2,16,1,-477,1,0,91
13421,SQUARE,132,108,173,69,0,0,0,0,0,2,16,1,-480,1,0,91
13441,SQUARE,132,108,163,69,0,0,0,0,0,2,16,1,-482,1,0,91
13461,SQUARE,132,108,129,69,0,0,0,0,0,2,16,1,-485,1,0,91
13481,SQUARE,132,108,171,102,0,0,0,0,0,2,16,1,-487,1,0,91
13501,SQUARE,120,120,173,71,0,0,0,0,0,0,24,1,-490,1,0,91
13521,SQUARE,120,120,130,69,0,0,0,0,0,0,24,1,-493,1,0,91
13541,SQUARE,120,120,171,113,0,0,0,0,0,0,24,1,-495,1,0,91
13561,SQUARE,120,120,130,104,0,0,0,0,0,0,24,1,-496,1,0,91
13581,SQUARE,120,120,171,71,0,0,0,0,0,0,24,1,-499,1,0,91
13601,SQUARE,110,130,162,113,0,0,0,0,0,-2,8,1,-500,1,0,91
13621,SQUARE,108,132,129,104,0,0,0,0,0,-2,8,1,-502,1,0,91
13641,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-503,1,0,91
13661,SQUARE,108,132,127,105,0,0,0,0,0,-2,8,1,-504,1,0,91
13681,SQUARE,108,132,171,115,0,0,0,0,0,-2,8,1,-505,1,0,91
13701,SQUARE,108,132,162,72,0,0,0,0,0,-2,8,1,-506,1,0,91
13721,SQUARE,108,132,162,113,0,0,0,0,0,-2,8,1,-507,1,0,91
13741,SQUARE,108,132,162,115,0,0,0,0,0,-2,8,1,-507,1,0,91
13761,SQUARE,92,148,118,115,0,0,0,0,0,-6,12,1,-507,1,0,91
13781,SQUARE,76,164,127,115,0,0,0,0,0,-6,12,1,-507,1,0,91
13801,SQUARE,73,167,127,115,0,0,0,0,0,-6,12,1,-506,1,0,91
13821,SQUARE,73,167,160,115,0,0,0,0,0,-6,12,1,-505,1,0,91
13841,SQUARE,73,167,118,115,0,0,0,0,0,-6,12,1,-504,1,0,91
13861,SQUARE,57,171,116,126,0,0,0,0,0,-11,4,1,-501,1,0,91
13881,SQUARE,57,171,126,116,0,0,0,0,0,-11,4,1,-499,1,0,91
13901,SQUARE,57,171,116,126,0,0,0,0,0,-11,4,1,-496,1,0,91
13921,SQUARE,57,171,72,127,0,0,0,0,0,-11,4,1,-493,1,0,91
13941,SQUARE,57,171,113,127,0,0,0,0,0,-11,4,1,-490,1,0,91
13961,SQUARE,57,171,126,171,0,0,0,0,0,-11,4,1,-487,1,0,91
13981,SQUARE,57,171,73,162,0,0,0,0,0,-11,4,1,-483,1,0,91
14001,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-478,1,0,91
14021,SQUARE,57,171,115,129,0,0,0,0,0,-11,4,1,-474,1,0,91
14041,SQUARE,57,171,115,127,0,0,0,0,0,-11,4,1,-471,1,0,91
14061,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-467,1,0,91
14081,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-464,1,0,91
14101,SQUARE,57,171,72,171,0,0,0,0,0,-11,4,1,-460,1,0,91
14121,SQUARE,57,171,113,130,0,0,0,0,0,-11,4,1,-457,1,0,91
14141,SQUARE,57,171,115,171,0,0,0,0,0,-11,4,1,-453,1,0,91
14161,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-450,1,0,91
14181,SQUARE,57,171,72,171,0,0,0,0,0,-11,4,1,-446,1,0,91
14201,SQUARE,57,171,113,173,0,0,0,0,0,-11,4,1,-443,1,0,91
14221,SQUARE,57,171,115,130,0,0,0,0,0,-11,4,1,-437,1,0,91
14241,SQUARE,57,171,105,171,0,0,0,0,0,-11,4,1,-433,1,0,91
14261,SQUARE,57,171,71,141,0,0,0,0,0,-11,4,1,-428,1,0,91
14281,SQUARE,57,171,113,171,0,0,0,0,0,-11,4,1,-424,1,0,91
14301,SQUARE,57,171,104,184,0,0,0,0,0,-11,4,1,-419,1,0,91
14321,SQUARE,57,171,71,131,0,0,0,0,0,-11,4,1,-415,1,0,91
14341,SQUARE,57,171,69,138,0,0,0,0,0,-11,4,1,-410,1,0,91
14361,SQUARE,57,171,113,171,0,0,0,0,0,-11,4,1,-406,1,0,91
14381,SQUARE,57,171,104,184,0,0,0,0,0,-11,4,1,-401,1,0,91
14401,SQUARE,57,171,60,174,0,0,0,0,0,-11,4,1,-397,1,0,91
14421,SQUARE,57,171,69,174,0,0,0,0,0,-11,4,1,-392,1,0,91
14441,SQUARE,57,171,69,174,0,0,0,0,0,-11,4,1,-385,1,0,91
14461,SQUARE,57,171,69,174,0,0,0,0,0,-11,4,1,-380,1,0,91
14481,SQUARE,57,171,102,174,0,0,0,0,0,-11,4,1,-376,1,0,91
14501,SQUARE,57,171,104,174,0,0,0,0,0,-11,4,1,-371,1,0,91
14521,SQUARE,57,171,104,174,0,0,0,0,0,-11,4,1,-367,1,0,91
14541,SQUARE,57,171,60,174,0,0,0,0,0,-11,4,1,-363,1,0,91
14561,SQUARE,57,171,69,130,0,0,0,0,0,-11,4,1,-360,1,0,91
14581,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-356,1,0,91
14601,SQUARE,73,167,69,173,0,0,0,0,0,-6,12,1,-354,1,0,91
14621,SQUARE,83,157,102,173,0,0,0,0,0,-2,8,1,-350,1,0,91
14641,SQUARE,103,137,60,130,0,0,0,0,0,-2,8,1,-346,1,0,91
14661,SQUARE,108,132,69,171,0,0,0,0,0,-2,8,1,-341,1,0,91
14681,SQUARE,108,132,69,130,0,0,0,0,0,-2,8,1,-339,1,0,91
14701,SQUARE,108,132,113,171,0,0,0,0,0,-2,8,1,-337,1,0,91
14721,SQUARE,108,132,104,162,0,0,0,0,0,-2,8,1,-335,1,0,91
14741,SQUARE,108,132,71,162,0,0,0,0,0,-2,8,1,-334,1,0,91
14761,SQUARE,108,132,69,129,0,0,0,0,0,-2,8,1,-332,1,0,91
14781,SQUARE,108,132,113,127,0,0,0,0,0,-2,8,1,-331,1,0,91
14801,SQUARE,108,132,104,127,0,0,0,0,0,-2,8,1,-330,1,0,91
14821,SQUARE,108,132,71,127,0,0,0,0,0,-2,8,1,-329,1,0,91
14841,SQUARE,108,132,113,127,0,0,0,0,0,-2,8,1,-328,1,0,91
14861,SQUARE,120,120,104,127,0,0,0,0,0,0,24,1,-327,1,0,91
14881,SQUARE,120,120,115,127,0,0,0,0,0,0,24,1,-326,1,0,91
14901,SQUARE,132,108,105,127,0,0,0,0,0,2,16,1,-323,1,0,91
14921,SQUARE,132,108,115,127,0,0,0,0,0,2,16,1,-320,1,0,91
14941,SQUARE,132,108,105,171,0,0,0,0,0,2,16,1,-318,1,0,91
14961,SQUARE,132,108,115,162,0,0,0,0,0,2,16,1,-317,1,0,91
14981,SQUARE,132,108,115,162,0,0,0,0,0,2,16,1,-317,1,0,91
15001,SQUARE,132,108,115,162,0,0,0,0,0,2,16,1,-317,1,0,91
15021,SQUARE,132,108,72,118,0,0,0,0,0,2,16,1,-318,1,0,91
15041,SQUARE,132,108,113,127,0,0,0,0,0,2,16,1,-318,1,0,91
15061,SQUARE,140,100,115,116,0,0,0,0,0,6,48,1,-319,1,0,91
15081,SQUARE,156,84,115,126,0,0,0,0,0,6,48,1,-319,1,0,91
15101,SQUARE,167,73,115,116,0,0,0,0,0,6,48,1,-320,1,0,91
15121,SQUARE,167,73,115,105,0,0,0,0,0,6,48,1,-322,1,0,91
15141,SQUARE,167,73,115,71,0,0,0,0,0,6,48,1,-325,1,0,91
15161,SQUARE,167,73,115,113,0,0,0,0,0,6,48,1,-328,1,0,91
15181,SQUARE,167,73,126,72,0,0,0,0,0,6,48,1,-330,1,0,91
15201,SQUARE,167,73,127,113,0,0,0,0,0,6,48,1,-335,1,0,91
15221,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-342,1,0,91
15241,SQUARE,167,73,173,71,0,0,0,0,0,6,48,1,-349,1,0,91
15261,SQUARE,167,73,130,69,0,0,0,0,0,6,48,1,-355,1,0,91
15281,SQUARE,167,73,171,113,0,0,0,0,0,6,48,1,-358,1,0,91
15301,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-364,1,0,91
15321,SQUARE,167,73,163,71,0,0,0,0,0,6,48,1,-372,1,0,91
15341,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-378,1,0,91
15361,SQUARE,167,73,130,113,0,0,0,0,0,6,48,1,-384,1,0,91
15381,SQUARE,167,73,171,104,0,0,0,0,0,6,48,1,-390,1,0,91
15401,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-395,1,0,91
15421,SQUARE,167,73,130,104,0,0,0,0,0,6,48,1,-401,1,0,91
15441,SQUARE,167,73,171,71,0,0,0,0,0,6,48,1,-407,1,0,91
15461,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-413,1,0,91
15481,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-418,1,0,91
15501,SQUARE,167,73,173,102,0,0,0,0,0,6,48,1,-424,1,0,91
15521,SQUARE,167,73,130,104,0,0,0,0,0,6,48,1,-429,1,0,91
15541,SQUARE,167,73,138,60,0,0,0,0,0,6,48,1,-437,1,0,91
15561,SQUARE,167,73,139,69,0,0,0,0,0,6,48,1,-442,1,0,91
15581,SQUARE,167,73,171,102,0,0,0,0,0,6,48,1,-447,1,0,91
15601,SQUARE,167,73,173,104,0,0,0,0,0,6,48,1,-452,1,0,91
15621,SQUARE,167,73,173,60,0,0,0,0,0,6,48,1,-457,1,0,91
15641,SQUARE,167,73,173,69,0,0,0,0,0,6,48,1,-462,1,0,91
15661,SQUARE,147,93,173,102,0,0,0,0,0,2,16,1,-467,1,0,91
15681,SQUARE,132,108,173,104,0,0,0,0,0,2,16,1,-471,1,0,91
15701,SQUARE,132,108,130,104,0,0,0,0,0,2,16,1,-475,1,0,91
15721,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-478,1,0,91
15741,SQUARE,132,108,130,104,0,0,0,0,0,2,16,1,-482,1,0,91
15761,SQUARE,132,108,171,104,0,0,0,0,0,2,16,1,-486,1,0,91
15781,SQUARE,132,108,130,71,0,0,0,0,0,2,16,1,-486,1,0,91
15801,SQUARE,132,108,127,69,0,0,0,0,0,2,16,1,-488,1,0,91
15821,SQUARE,132,108,127,69,0,0,0,0,0,2,16,1,-490,1,0,91
15841,SQUARE,132,108,127,69,0,0,0,0,0,2,16,1,-492,1,0,91
15861,SQUARE,120,120,171,113,0,0,0,0,0,0,24,1,-494,1,0,91
15881,SQUARE,120,120,119,104,0,0,0,0,0,0,24,1,-496,1,0,91
15901,SQUARE,120,120,170,104,0,0,0,0,0,0,24,1,-497,1,0,91
15921,SQUARE,120,120,162,71,0,0,0,0,0,0,24,1,-500,1,0,91
15941,SQUARE,120,120,173,156,0,0,0,0,0,0,24,1,-503,1,0,91
15961,SQUARE,120,120,184,162,0,0,0,0,0,0,24,1,-507,1,0,91
15981,SQUARE,108,132,131,64,0,0,0,0,0,-2,8,1,-510,1,0,91
16001,SQUARE,108,132,127,101,0,0,0,0,0,-2,8,1,-513,1,0,91
16021,SQUARE,108,132,171,82,0,0,0,0,0,-2,8,1,-514,1,0,91
16041,SQUARE,108,132,130,113,0,0,0,0,0,-2,8,1,-516,1,0,91
16061,SQUARE,108,132,127,104,0,0,0,0,0,-2,8,1,-517,1,0,91
16081,SQUARE,108,132,160,115,0,0,0,0,0,-2,8,1,-517,1,0,91
16101,SQUARE,108,132,162,115,0,0,0,0,0,-2,8,1,-517,1,0,91
16121,SQUARE,108,132,162,105,0,0,0,0,0,-2,8,1,-518,1,0,91
16141,SQUARE,108,132,118,115,0,0,0,0,0,-2,8,1,-518,1,0,91
16161,SQUARE,108,132,127,115,0,0,0,0,0,-2,8,1,-518,1,0,91
16181,SQUARE,92,148,116,72,0,0,0,0,0,-6,12,1,-517,1,0,91
16201,SQUARE,76,164,126,113,0,0,0,0,0,-6,12,1,-517,1,0,91
16221,SQUARE,73,167,160,115,0,0,0,0,0,-6,12,1,-516,1,0,91
16241,SQUARE,73,167,118,83,0,0,0,0,0,-6,12,1,-515,1,0,91
16261,SQUARE,57,171,116,124,0,0,0,0,0,-11,4,1,-513,1,0,91
16281,SQUARE,57,171,116,160,0,0,0,0,0,-11,4,1,-510,1,0,91
16301,SQUARE,57,171,72,118,0,0,0,0,0,-11,4,1,-507,1,0,91
16321,SQUARE,57,171,113,159,0,0,0,0,0,-11,4,1,-503,1,0,91
16341,SQUARE,57,171,115,162,0,0,0,0,0,-11,4,1,-500,1,0,91
16361,SQUARE,57,171,115,162,0,0,0,0,0,-11,4,1,-496,1,0,91
16381,SQUARE,57,171,105,162,0,0,0,0,0,-11,4,1,-494,1,0,91
16401,SQUARE,57,171,115,118,0,0,0,0,0,-11,4,1,-487,1,0,91
16421,SQUARE,57,171,105,127,0,0,0,0,0,-11,4,1,-483,1,0,91
16441,SQUARE,57,171,71,171,0,0,0,0,0,-11,4,1,-479,1,0,91
16461,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-475,1,0,91
16481,SQUARE,57,171,104,162,0,0,0,0,0,-11,4,1,-472,1,0,91
16501,SQUARE,57,171,115,129,0,0,0,0,0,-11,4,1,-468,1,0,91
16521,SQUARE,57,171,105,171,0,0,0,0,0,-11,4,1,-464,1,0,91
16541,SQUARE,57,171,71,130,0,0,0,0,0,-11,4,1,-460,1,0,91
16561,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-455,1,0,91
16581,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-451,1,0,91
16601,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-446,1,0,91
16621,SQUARE,57,171,71,163,0,0,0,0,0,-11,4,1,-439,1,0,91
16641,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-434,1,0,91
16661,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-430,1,0,91
16681,SQUARE,57,171,113,173,0,0,0,0,0,-11,4,1,-425,1,0,91
16701,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-421,1,0,91
16721,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-416,1,0,91
16741,SQUARE,29,171,104,130,0,0,0,0,0,-18,6,1,-411,1,0,91
16761,SQUARE,29,171,60,138,0,0,0,0,0,-18,6,1,-406,1,0,91
16781,SQUARE,29,171,69,171,0,0,0,0,0,-18,6,1,-401,1,0,91
16801,SQUARE,7,173,58,173,0,0,0,0,0,-24,7,1,-395,1,0,91
17601,SQUARE,130,110,14,6,0,0,0,0,0,2,16,1,-8,2,0,78
17621,SQUARE,132,108,55,43,0,0,0,0,0,2,16,1,-16,2,0,78
17641,SQUARE,132,108,57,13,0,0,0,0,0,2,16,1,-23,2,0,78
17661,SQUARE,132,108,101,11,0,0,0,0,0,2,16,1,-31,2,0,78
17681,SQUARE,132,108,60,55,0,0,0,0,0,2,16,1,-38,2,0,78
17701,SQUARE,132,108,58,57,0,0,0,0,0,2,16,1,-41,2,0,78
17721,SQUARE,132,108,68,57,0,0,0,0,0,2,16,1,-51,2,0,78
17741,SQUARE,132,108,102,57,0,0,0,0,0,2,16,1,-57,2,0,78
17761,SQUARE,132,108,60,57,0,0,0,0,0,2,16,1,-62,2,0,78
17781,SQUARE,132,108,69,57,0,0,0,0,0,2,16,1,-67,2,0,78
17801,SQUARE,132,108,69,68,0,0,0,0,0,2,16,1,-72,2,0,78
17821,SQUARE,132,108,102,102,0,0,0,0,0,2,16,1,-76,2,0,78
17841,SQUARE,132,108,104,60,0,0,0,0,0,2,16,1,-79,2,0,78
17861,SQUARE,132,108,104,69,0,0,0,0,0,2,16,1,-83,2,0,78
17881,SQUARE,132,108,104,69,0,0,0,0,0,2,16,1,-86,2,0,78
17901,SQUARE,132,108,104,113,0,0,0,0,0,0,0,0,-88,2,0,78
17921,SQUARE,132,108,104,72,0,0,0,0,0,0,0,0,-91,2,0,78
17941,SQUARE,132,108,104,113,0,0,0,0,0,0,0,0,-94,2,0,78
17961,SQUARE,132,108,104,104,0,0,0,0,0,0,0,0,-95,2,0,78
17981,SQUARE,112,88,71,82,0,0,0,0,0,0,0,0,-97,2,0,78
18001,SQUARE,112,88,113,113,0,0,0,0,0,0,0,0,-99,2,0,78
18021,SQUARE,112,88,72,115,0,0,0,0,0,0,0,0,-101,2,0,78
18041,SQUARE,122,118,113,115,0,0,0,0,0,-2,8,1,-103,2,0,78
18061,SQUARE,108,132,72,115,0,0,0,0,0,-2,8,1,-104,2,0,78
18081,SQUARE,108,132,113,126,0,0,0,0,0,-2,8,1,-105,2,0,78
18101,SQUARE,108,132,115,116,0,0,0,0,0,-2,8,1,-106,2,0,78
18121,SQUARE,108,132,72,126,0,0,0,0,0,-2,8,1,-107,2,0,78
18141,SQUARE,108,132,113,116,0,0,0,0,0,-2,8,1,-107,2,0,78
18161,SQUARE,108,132,115,126,0,0,0,0,0,-2,8,1,-107,2,0,78
18181,SQUARE,108,132,115,160,0,0,0,0,0,0,0,0,-107,2,0,78
18201,SQUARE,68,160,115,162,0,0,0,0,0,-11,4,1,-107,2,0,78
18221,SQUARE,57,171,72,162,0,0,0,0,0,-11,4,1,-106,2,0,78
18241,SQUARE,57,171,113,162,0,0,0,0,0,-11,4,1,-105,2,0,78
18261,SQUARE,57,171,115,129,0,0,0,0,0,-11,4,1,-103,2,0,78
18281,SQUARE,57,171,105,171,0,0,0,0,0,-11,4,1,-101,2,0,78
18301,SQUARE,57,171,71,173,0,0,0,0,0,-11,4,1,-98,2,0,78
18321,SQUARE,57,171,113,130,0,0,0,0,0,-11,4,1,-95,2,0,78
18341,SQUARE,57,171,104,171,0,0,0,0,0,-11,4,1,-92,2,0,78
18361,SQUARE,57,171,71,173,0,0,0,0,0,-11,4,1,-88,2,0,78
18381,SQUARE,57,171,113,163,0,0,0,0,0,-11,4,1,-85,2,0,78
18401,SQUARE,57,171,72,173,0,0,0,0,0,-11,4,1,-81,2,0,78
18421,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-78,2,0,78
18441,SQUARE,57,171,113,173,0,0,0,0,0,-11,4,1,-74,2,0,78
18461,SQUARE,57,171,104,130,0,0,0,0,0,-11,4,1,-71,2,0,78
18481,SQUARE,57,171,104,171,0,0,0,0,0,-11,4,1,-67,2,0,78
18501,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-64,2,0,78
18521,SQUARE,57,171,104,173,0,0,0,0,0,-11,4,1,-60,2,0,78
18541,SQUARE,57,171,71,130,0,0,0,0,0,-11,4,1,-57,2,0,78
18561,SQUARE,57,171,69,171,0,0,0,0,0,-11,4,1,-53,2,0,78
18581,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-46,2,0,78
18601,SQUARE,57,171,58,173,0,0,0,0,0,-11,4,1,-41,2,0,78
18621,SQUARE,57,171,68,173,0,0,0,0,0,-11,4,1,-37,2,0,78
18641,SQUARE,57,171,69,173,0,0,0,0,0,-11,4,1,-34,2,0,78
