time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
78085,SQUARE,329,231,289,232,179,123,40,-1,-1893,6,48,1,517,17,0,71
78105,SQUARE,329,231,289,199,179,141,40,32,-1889,6,48,1,517,17,0,71
78125,SQUARE,329,231,289,229,179,124,40,2,-1888,6,48,1,517,17,0,71
78145,SQUARE,329,231,289,199,179,141,40,32,-1886,6,48,1,517,17,0,71
78165,SQUARE,329,231,300,229,172,124,29,2,-1883,6,48,1,517,17,0,71
78185,SQUARE,329,231,290,231,178,123,39,0,-1881,6,48,1,517,17,0,71
78205,SQUARE,274,286,290,231,129,173,-16,55,-1879,6,48,1,517,17,0,71
78225,SQUARE,274,286,246,231,154,173,28,55,-1878,6,48,1,517,17,0,71
78245,SQUARE,274,286,243,242,155,167,31,44,-1877,6,48,1,517,17,0,71
78265,SQUARE,274,286,287,232,131,173,-13,54,-1876,6,48,1,517,17,0,71
78285,SQUARE,274,286,278,242,136,167,-4,44,-1876,6,48,1,517,17,0,71
78305,SQUARE,274,286,245,276,154,147,29,10,-1875,6,48,1,517,17,0,71
78325,SQUARE,274,286,287,278,131,146,-13,8,-1875,6,48,1,517,17,0,71
78345,SQUARE,274,286,278,278,136,146,-4,8,-1875,6,48,1,517,17,0,71
78365,SQUARE,274,286,278,278,136,146,-4,8,-1875,6,48,1,517,17,0,71
78385,SQUARE,274,286,278,278,136,146,-4,8,-1875,6,48,1,517,17,0,71
78405,SQUARE,274,286,278,278,136,146,-4,8,-1875,6,48,1,517,17,0,71
78425,SQUARE,274,286,278,234,136,172,-4,52,-1875,6,48,1,517,17,0,71
78445,SQUARE,274,286,278,286,136,142,-4,0,-1875,6,48,1,517,17,0,71
78465,SQUARE,274,286,234,278,161,146,40,8,-1875,6,48,1,517,17,0,71
78485,SQUARE,274,286,243,278,155,146,31,8,-1876,6,48,1,517,17,0,71
78505,SQUARE,329,231,243,245,205,115,86,-14,-1876,6,48,1,517,17,0,71
78525,SQUARE,329,231,243,232,205,123,86,-1,-1875,6,48,1,517,17,0,71
78545,SQUARE,329,231,287,232,180,123,42,-1,-1873,6,48,1,517,17,0,71
78565,SQUARE,329,231,246,232,204,123,83,-1,-1871,6,48,1,517,17,0,71
78585,SQUARE,329,231,287,242,180,117,42,-11,-1870,6,48,1,517,17,0,71
78605,SQUARE,329,231,289,232,179,123,40,-1,-1868,6,48,1,517,17,0,71
78625,SQUARE,329,231,289,232,179,123,40,-1,-1866,6,48,1,517,17,0,71
78645,SQUARE,329,231,289,232,179,123,40,-1,-1864,6,48,1,517,17,0,71
78665,SQUARE,329,231,300,232,172,123,29,-1,-1862,6,48,1,517,17,0,71
78685,SQUARE,329,231,290,221,178,128,39,10,-1859,6,48,1,517,17,0,71
78705,SQUARE,329,231,290,231,178,123,39,0,-1857,6,48,1,517,17,0,71
78725,SQUARE,292,268,290,231,145,157,2,37,-1855,2,16,1,517,17,0,71
78745,SQUARE,292,268,246,231,170,157,46,37,-1853,2,16,1,517,17,0,71
78765,SQUARE,292,268,287,231,146,157,5,37,-1852,2,16,1,517,17,0,71
78785,SQUARE,292,268,289,231,145,157,3,37,-1850,2,16,1,517,17,0,71
78805,SQUARE,271,289,279,275,133,151,-8,14,-1850,0,31,0,517,17,0,71
79345,SQUARE,280,280,100,163,244,207,180,117,-1924,0,24,1,243,18,0,71
79365,SQUARE,280,280,158,227,210,170,122,53,-1927,0,24,1,243,18,0,71
79385,SQUARE,280,280,173,188,202,193,107,92,-1927,0,24,1,243,18,0,71
79405,SQUARE,280,280,173,218,202,175,107,62,-1928,0,24,1,243,18,0,71
79425,SQUARE,280,280,217,231,176,168,63,49,-1929,0,24,1,243,18,0,71
79445,SQUARE,280,280,176,275,200,142,104,5,-1932,0,24,1,243,18,0,71
79465,SQUARE,280,280,185,234,195,166,95,46,-1933,0,24,1,243,18,0,71
79485,SQUARE,280,280,218,243,175,161,62,37,-1935,0,24,1,243,18,0,71
79505,SQUARE,280,280,187,243,193,161,93,37,-1937,0,24,1,243,18,0,71
79525,SQUARE,280,280,229,243,169,161,51,37,-1939,0,24,1,243,18,0,71
79545,SQUARE,280,280,231,287,168,136,49,-7,-1940,0,24,1,243,18,0,71
79565,SQUARE,266,294,231,246,155,171,35,48,-1941,-2,8,1,243,18,0,71
79585,SQUARE,268,292,231,243,157,172,37,49,-1943,-2,8,1,243,18,0,71
79605,SQUARE,268,292,231,287,157,146,37,5,-1943,-2,8,1,243,18,0,71
79625,SQUARE,268,292,242,289,151,145,26,3,-1945,-2,8,1,243,18,0,71
79645,SQUARE,268,292,232,289,156,145,36,3,-1947,-2,8,1,243,18,0,71
79665,SQUARE,268,292,232,279,156,151,36,13,-1948,-2,8,1,243,18,0,71
79685,SQUARE,268,292,275,289,132,145,-7,3,-1949,-2,8,1,243,18,0,71
79705,SQUARE,268,292,234,246,155,170,34,46,-1950,-2,8,1,243,18,0,71
79725,SQUARE,268,292,232,287,156,146,36,5,-1952,-2,8,1,243,18,0,71
79745,SQUARE,268,292,232,289,156,145,36,3,-1954,-2,8,1,243,18,0,71
79765,SQUARE,268,292,232,279,156,151,36,13,-1955,-2,8,1,243,18,0,71
79785,SQUARE,268,292,242,289,151,145,26,3,-1956,-2,8,1,243,18,0,71
79805,SQUARE,268,292,232,289,156,145,36,3,-1958,-2,8,1,243,18,0,71
79825,SQUARE,268,292,232,279,156,151,36,13,-1958,-2,8,1,243,18,0,71
79845,SQUARE,268,292,242,289,151,145,26,3,-1960,-2,8,1,243,18,0,71
79865,SQUARE,268,292,232,246,156,170,36,46,-1962,-2,8,1,243,18,0,71
79885,SQUARE,268,292,232,287,156,146,36,5,-1962,-2,8,1,243,18,0,71
79905,SQUARE,268,292,242,289,151,145,26,3,-1964,-2,8,1,243,18,0,71
79925,SQUARE,268,292,232,279,156,151,36,13,-1965,-2,8,1,243,18,0,71
79945,SQUARE,268,292,275,289,132,145,-7,3,-1966,-2,8,1,243,18,0,71
79965,SQUARE,268,292,234,279,155,151,34,13,-1968,-2,8,1,243,18,0,71
79985,SQUARE,268,292,232,289,156,145,36,3,-1969,-2,8,1,243,18,0,71
80005,SQUARE,268,292,275,289,132,145,-7,3,-1970,-2,8,1,243,18,0,71
80025,SQUARE,268,292,234,279,155,151,34,13,-1971,-2,8,1,243,18,0,71
80045,SQUARE,268,292,232,289,156,145,36,3,-1973,-2,8,1,243,18,0,71
80065,SQUARE,268,292,275,246,132,170,-7,46,-1974,-2,8,1,243,18,0,71
80085,SQUARE,268,292,234,287,155,146,34,5,-1975,-2,8,1,243,18,0,71
80105,SQUARE,268,292,275,289,132,145,-7,3,-1976,-2,8,1,243,18,0,71
80125,SQUARE,268,292,234,246,155,170,34,46,-1978,-2,8,1,243,18,0,71
80145,SQUARE,268,292,232,287,156,146,36,5,-1978,-2,8,1,243,18,0,71
