time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
71647,SQUARE,338,222,289,231,187,115,49,-9,-2200,6,48,1,0,16,0,68
71667,SQUARE,283,277,289,231,138,165,-6,46,-2198,6,48,1,0,16,0,68
71687,SQUARE,283,277,279,275,143,140,4,2,-2198,6,48,1,0,16,0,68
71707,SQUARE,283,277,245,234,163,163,38,43,-2196,6,48,1,0,16,0,68
71727,SQUARE,283,277,287,275,139,140,-4,2,-2196,6,48,1,0,16,0,68
71747,SQUARE,283,277,278,234,143,163,5,43,-2196,6,48,1,0,16,0,68
71767,SQUARE,283,277,245,243,163,158,38,34,-2195,6,48,1,0,16,0,68
71787,SQUARE,283,277,243,276,164,139,40,1,-2194,6,48,1,0,16,0,68
71807,SQUARE,283,277,287,234,139,163,-4,43,-2193,6,48,1,0,16,0,68
71827,SQUARE,283,277,246,275,162,140,37,2,-2193,6,48,1,0,16,0,68
71847,SQUARE,283,277,243,278,164,139,40,-1,-2192,6,48,1,0,16,0,68
71867,SQUARE,283,277,287,234,139,163,-4,43,-2192,6,48,1,0,16,0,68
71887,SQUARE,283,277,278,243,143,158,5,34,-2191,6,48,1,0,16,0,68
71907,SQUARE,283,277,278,243,143,158,5,34,-2191,6,48,1,0,16,0,68
71927,SQUARE,283,277,278,276,143,139,5,1,-2191,6,48,1,0,16,0,68
71947,SQUARE,283,277,278,278,143,139,5,-1,-2191,6,48,1,0,16,0,68
71967,SQUARE,338,222,278,278,193,88,60,-56,-2191,6,48,1,0,16,0,68
71987,SQUARE,338,222,289,234,187,114,49,-12,-2189,6,48,1,0,16,0,68
72007,SQUARE,338,222,246,221,212,120,92,1,-2186,6,48,1,0,16,0,68
72027,SQUARE,338,222,298,274,182,90,40,-52,-2185,6,48,1,0,16,0,68
72047,SQUARE,338,222,290,191,186,137,48,31,-2182,6,48,1,0,16,0,68
72067,SQUARE,338,222,290,229,186,116,48,-7,-2180,6,48,1,0,16,0,68
72087,SQUARE,338,222,290,231,186,115,48,-9,-2178,6,48,1,0,16,0,68
72107,SQUARE,338,222,290,188,186,139,48,34,-2174,6,48,1,0,16,0,68
72127,SQUARE,283,277,300,229,132,166,-17,48,-2172,3,56,1,0,16,0,68
72147,SQUARE,301,259,290,231,153,149,11,28,-2170,3,56,1,0,16,0,68
72167,SQUARE,280,280,246,275,159,142,34,5,-2170,0,24,1,0,16,0,68
72187,SQUARE,280,280,243,191,161,191,37,89,-2168,0,24,1,0,16,0,68
72207,SQUARE,268,292,287,240,125,174,-19,52,-2167,0,24,1,0,16,0,68
72227,SQUARE,280,280,278,232,141,167,2,48,-2166,0,24,1,0,16,0,68
72247,SQUARE,280,280,245,275,160,142,35,5,-2166,0,24,1,0,16,0,68
72267,SQUARE,280,280,243,234,161,166,37,46,-2164,0,24,1,0,16,0,68
72287,SQUARE,280,280,287,243,136,161,-7,37,-2164,0,24,1,0,16,0,68
72307,SQUARE,280,280,278,276,141,142,2,4,-2164,0,24,1,0,16,0,68
72327,SQUARE,280,280,245,234,160,166,35,46,-2164,0,24,1,0,16,0,68
72347,SQUARE,280,280,243,243,161,161,37,37,-2163,0,24,1,0,16,0,68
72367,SQUARE,280,280,243,243,161,161,37,37,-2163,0,24,1,0,16,0,68
72387,SQUARE,280,280,243,243,161,161,37,37,-2164,0,24,1,0,16,0,68
72407,SQUARE,280,280,243,243,161,161,37,37,-2164,0,24,1,0,16,0,68
72427,SQUARE,280,280,276,243,142,161,4,37,-2163,0,24,1,0,16,0,68
72447,SQUARE,280,280,278,243,141,161,2,37,-2163,0,24,1,0,16,0,68
72467,SQUARE,280,280,278,243,141,161,2,37,-2163,0,24,1,0,16,0,68
72487,SQUARE,266,294,234,243,153,173,32,51,-2164,-2,8,1,0,16,0,68
72507,SQUARE,266,294,243,287,148,148,23,7,-2165,-2,8,1,0,16,0,68
72527,SQUARE,266,294,276,278,130,153,-10,16,-2165,-2,8,1,0,16,0,68
72547,SQUARE,216,344,234,278,108,199,-18,66,-2165,-6,12,1,0,16,0,68
72567,SQUARE,222,338,243,289,108,187,-21,49,-2167,-6,12,1,0,16,0,68
72587,SQUARE,222,338,221,289,120,187,1,49,-2170,-6,12,1,0,16,0,68
72607,SQUARE,222,338,187,246,140,212,35,92,-2173,-6,12,1,0,16,0,68
72627,SQUARE,222,338,229,330,116,163,-7,8,-2175,-6,12,1,0,16,0,68
72647,SQUARE,222,338,231,292,115,185,-9,46,-2178,-6,12,1,0,16,0,68
72667,SQUARE,222,338,188,333,139,161,34,5,-2181,-6,12,1,0,16,0,68
72687,SQUARE,266,294,229,292,156,145,37,2,-2183,-2,8,1,0,16,0,68
72707,SQUARE,266,294,231,290,155,146,35,4,-2185,-2,8,1,0,16,0,68
72727,SQUARE,280,280,231,279,168,140,49,1,-2187,0,24,1,0,16,0,68
72747,SQUARE,280,280,231,289,168,135,49,-9,-2188,0,24,1,0,16,0,68
72767,SQUARE,280,280,231,279,168,140,49,1,-2188,0,24,1,0,16,0,68
72787,SQUARE,280,280,242,289,162,135,38,-9,-2190,0,24,1,0,16,0,68
72807,SQUARE,280,280,232,246,167,159,48,34,-2192,0,24,1,0,16,0,68
72827,SQUARE,280,280,275,287,142,136,5,-7,-2192,0,24,1,0,16,0,68
72847,SQUARE,280,280,234,246,166,159,46,34,-2194,0,24,1,0,16,0,68
72867,SQUARE,280,280,275,287,142,136,5,-7,-2194,0,24,1,0,16,0,68
72887,SQUARE,280,280,234,278,166,141,46,2,-2195,0,24,1,0,16,0,68
72907,SQUARE,280,280,275,245,142,160,5,35,-2196,0,24,1,0,16,0,68
72927,SQUARE,280,280,234,287,166,136,46,-7,-2197,0,24,1,0,16,0,68
72947,SQUARE,280,280,275,278,142,141,5,2,-2197,0,24,1,0,16,0,68
72967,SQUARE,280,280,234,245,166,160,46,35,-2198,0,24,1,0,16,0,68
72987,SQUARE,280,280,243,287,161,136,37,-7,-2199,0,24,1,0,16,0,68
73007,SQUARE,280,280,276,278,142,141,4,2,-2199,0,24,1,0,16,0,68
73027,SQUARE,280,280,234,245,166,160,46,35,-2200,0,24,1,0,16,0,68
73047,SQUARE,280,280,243,243,161,161,37,37,-2201,0,24,1,0,16,0,68
73067,SQUARE,280,280,276,287,142,136,4,-7,-2201,0,24,1,0,16,0,68
73087,SQUARE,280,280,234,278,166,141,46,2,-2201,0,24,1,0,16,0,68
73107,SQUARE,280,280,243,278,161,141,37,2,-2202,0,24,1,0,16,0,68
73127,SQUARE,280,280,243,245,161,160,37,35,-2202,0,24,1,0,16,0,68
