time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
74687,SQUARE,280,280,55,162,270,208,225,118,-2263,0,24,1,0,17,0,59
74707,SQUARE,280,280,144,173,218,202,136,107,-2266,0,24,1,0,17,0,59
74727,SQUARE,280,280,172,184,202,195,108,96,-2266,0,24,1,0,17,0,59
74747,SQUARE,280,280,173,174,202,201,107,106,-2266,0,24,1,0,17,0,59
74767,SQUARE,280,280,173,228,202,170,107,52,-2268,0,24,1,0,17,0,59
74787,SQUARE,280,280,217,231,176,168,63,49,-2269,0,24,1,0,17,0,59
74807,SQUARE,280,280,220,275,174,142,60,5,-2271,0,24,1,0,17,0,59
74827,SQUARE,280,280,231,234,168,166,49,46,-2272,0,24,1,0,17,0,59
74847,SQUARE,280,280,231,286,168,137,49,-6,-2273,0,24,1,0,17,0,59
74867,SQUARE,213,347,231,278,107,202,-18,69,-2274,-6,12,1,0,17,0,59
74887,SQUARE,280,280,231,278,168,141,49,2,-2276,0,44,1,0,17,0,59
74907,SQUARE,280,280,231,289,168,135,49,-9,-2277,0,44,1,0,17,0,59
74927,SQUARE,280,280,275,246,142,159,5,34,-2277,0,44,1,0,17,0,59
74947,SQUARE,280,280,234,243,166,161,46,37,-2279,0,44,1,0,17,0,59
74967,SQUARE,280,280,275,287,142,136,5,-7,-2279,0,44,1,0,17,0,59
74987,SQUARE,280,280,234,246,166,159,46,34,-2281,0,36,0,0,17,0,59
75007,SQUARE,120,440,243,287,14,282,-123,153,-2282,-11,4,1,0,17,0,59
75027,SQUARE,251,309,189,311,165,149,62,-2,-2287,-4,20,1,0,17,0,59
75047,SQUARE,251,309,229,291,142,160,22,18,-2288,-4,20,1,0,17,0,59
75067,SQUARE,120,440,231,279,21,287,-111,161,-2290,-11,22,1,0,17,0,59
75087,SQUARE,120,440,188,343,46,250,-68,97,-2295,-11,22,1,0,17,0,59
75107,SQUARE,120,440,174,347,54,247,-54,93,-2302,-11,22,1,0,17,0,59
75127,SQUARE,120,440,163,347,61,247,-43,93,-2308,-11,22,1,0,17,0,59
75147,SQUARE,120,440,129,391,80,222,-9,49,-2315,-11,22,1,0,17,0,59
75167,SQUARE,292,268,160,350,220,89,132,-82,-2324,-4,20,1,0,17,0,59
75187,SQUARE,251,309,205,315,156,147,46,-6,-2329,-4,20,1,0,17,0,59
75207,SQUARE,120,440,175,335,54,254,-55,105,-2334,-11,4,1,0,17,0,59
75227,SQUARE,120,440,119,401,85,216,1,39,-2343,-11,4,1,0,17,0,59
75247,SQUARE,120,440,116,362,87,239,4,78,-2352,-11,4,1,0,17,0,59
75267,SQUARE,120,440,159,392,63,221,-39,48,-2361,0,36,0,0,17,0,59
75287,SQUARE,280,280,118,350,233,100,162,-70,-2369,0,44,1,0,17,0,59
75307,SQUARE,213,347,224,293,111,193,-11,54,-2371,-6,12,1,0,17,0,59
75327,SQUARE,222,338,177,344,146,156,45,-6,-2376,-6,12,1,0,17,0,59
75347,SQUARE,289,271,174,304,209,118,115,-33,-2382,-2,8,1,0,17,0,59
75367,SQUARE,266,294,217,301,163,140,49,-7,-2386,-2,8,1,0,17,0,59
75387,SQUARE,266,294,176,290,187,146,90,4,-2389,-2,8,1,0,17,0,59
75407,SQUARE,292,268,185,290,206,124,107,-22,-2392,0,24,1,0,17,0,59
75427,SQUARE,280,280,229,290,169,135,51,-10,-2394,0,24,1,0,17,0,59
75447,SQUARE,280,280,188,279,193,140,92,1,-2396,0,24,1,0,17,0,59
75467,SQUARE,280,280,229,289,169,135,51,-9,-2398,0,24,1,0,17,0,59
75487,SQUARE,280,280,231,279,168,140,49,1,-2399,0,24,1,0,17,0,59
75507,SQUARE,294,266,231,245,180,147,63,21,-2401,2,16,1,0,17,0,59
75527,SQUARE,294,266,242,243,174,148,52,23,-2401,2,16,1,0,17,0,59
75547,SQUARE,239,321,232,287,130,173,7,34,-2402,2,16,1,0,17,0,59
75567,SQUARE,289,271,232,322,176,108,57,-51,-2404,6,48,1,0,17,0,59
75587,SQUARE,283,277,275,292,145,131,8,-15,-2405,6,48,1,0,17,0,59
75607,SQUARE,283,277,234,279,169,138,49,-2,-2406,6,48,1,0,17,0,59
75627,SQUARE,283,277,232,278,170,139,51,-1,-2406,6,48,1,0,17,0,59
75647,SQUARE,283,277,242,278,164,139,41,-1,-2407,6,48,1,0,17,0,59
75667,SQUARE,283,277,232,278,170,139,51,-1,-2407,6,48,1,0,17,0,59
75687,SQUARE,385,175,242,245,257,64,143,-70,-2408,11,32,1,0,17,0,59
75707,SQUARE,385,175,243,232,257,71,142,-57,-2406,11,32,1,0,17,0,59
75727,SQUARE,385,175,287,221,231,78,98,-46,-2404,11,32,1,0,17,0,59
75747,SQUARE,385,175,289,187,230,98,96,-12,-2400,11,32,1,0,17,0,59
75767,SQUARE,385,175,300,185,224,99,85,-10,-2397,11,32,1,0,17,0,59
75787,SQUARE,385,175,334,185,204,99,51,-10,-2393,11,32,1,0,17,0,59
75807,SQUARE,385,175,336,174,203,104,49,1,-2388,11,32,1,0,17,0,59
75827,SQUARE,385,175,303,217,222,80,82,-42,-2383,11,32,1,0,17,0,59
75847,SQUARE,440,120,345,176,249,53,95,-56,-2376,11,32,1,0,17,0,59
75867,SQUARE,440,120,347,163,247,61,93,-43,-2369,11,32,1,0,17,0,59
75887,SQUARE,440,120,391,162,222,61,49,-42,-2362,11,32,1,0,17,0,59
75907,SQUARE,440,120,394,118,220,86,46,2,-2354,11,32,1,0,17,0,59
75927,SQUARE,440,120,394,127,220,81,46,-7,-2345,11,32,1,0,17,0,59
75947,SQUARE,338,222,394,116,127,181,-56,106,-2337,6,48,1,0,17,0,59
75967,SQUARE,338,222,307,181,176,143,31,41,-2333,6,48,1,0,17,0,59
75987,SQUARE,338,222,334,130,161,173,4,92,-2326,6,48,1,0,17,0,59
76007,SQUARE,338,222,347,171,154,149,-9,51,-2320,6,48,1,0,17,0,59
76027,SQUARE,271,289,347,173,93,210,-76,116,-2315,2,16,1,0,17,0,59
76047,SQUARE,294,266,293,217,144,163,1,49,-2311,2,16,1,0,17,0,59
76067,SQUARE,294,266,290,220,146,161,4,46,-2308,2,16,1,0,17,0,59
76087,SQUARE,294,266,300,220,141,161,-6,46,-2305,2,16,1,0,17,0,59
76107,SQUARE,280,280,279,231,140,168,1,49,-2304,0,24,1,0,17,0,59
76127,SQUARE,280,280,289,231,135,168,-9,49,-2302,0,24,1,0,17,0,59
76147,SQUARE,280,280,279,231,140,168,1,49,-2301,0,24,1,0,17,0,59
76167,SQUARE,280,280,245,275,160,142,35,5,-2300,0,24,1,0,17,0,59
76187,SQUARE,280,280,287,234,136,166,-7,46,-2299,0,24,1,0,17,0,59
76207,SQUARE,266,294,278,243,129,173,-12,51,-2299,-2,8,1,0,17,0,59
76227,SQUARE,266,294,278,276,129,154,-12,18,-2299,-2,8,1,0,17,0,59
76247,SQUARE,266,294,278,278,129,153,-12,16,-2299,-2,8,1,0,17,0,59
76267,SQUARE,222,338,234,245,114,212,-12,93,-2300,-6,12,1,0,17,0,59
76287,SQUARE,222,338,232,287,115,188,-10,51,-2302,-6,12,1,0,17,0,59
76307,SQUARE,222,338,232,289,115,187,-10,49,-2304,-6,12,1,0,17,0,59
76327,SQUARE,222,338,232,289,115,187,-10,49,-2306,-6,12,1,0,17,0,59
76347,SQUARE,222,338,232,289,115,187,-10,49,-2308,-6,12,1,0,17,0,59
76367,SQUARE,222,338,188,289,139,187,34,49,-2312,-6,12,1,0,17,0,59
76387,SQUARE,222,338,229,300,116,181,-7,38,-2314,-6,12,1,0,17,0,59
76407,SQUARE,222,338,188,290,139,186,34,48,-2318,-6,12,1,0,17,0,59
76427,SQUARE,222,338,229,300,116,181,-7,38,-2320,-6,12,1,0,17,0,59
76447,SQUARE,222,338,220,334,121,161,2,4,-2324,-6,12,1,0,17,0,59
76467,SQUARE,222,338,220,292,121,185,2,46,-2328,-6,12,1,0,17,0,59
76487,SQUARE,222,338,220,301,121,180,2,37,-2332,-6,12,1,0,17,0,59
76507,SQUARE,222,338,220,334,121,161,2,4,-2335,-6,12,1,0,17,0,59
76527,SQUARE,222,338,220,336,121,160,2,2,-2339,-6,12,1,0,17,0,59
76547,SQUARE,222,338,187,292,140,185,35,46,-2343,-6,12,1,0,17,0,59
76567,SQUARE,222,338,185,301,141,180,37,37,-2346,-6,12,1,0,17,0,59
76587,SQUARE,222,338,185,334,141,161,37,4,-2350,-6,12,1,0,17,0,59
76607,SQUARE,222,338,185,336,141,160,37,2,-2354,-6,12,1,0,17,0,59
76627,SQUARE,222,338,185,292,141,185,37,46,-2358,-6,12,1,0,17,0,59
76647,SQUARE,266,294,229,301,156,140,37,-7,-2361,-2,8,1,0,17,0,59
76667,SQUARE,222,338,220,290,121,186,2,48,-2363,-6,12,1,0,17,0,59
76687,SQUARE,222,338,187,333,140,161,35,5,-2367,-6,12,1,0,17,0,59
76707,SQUARE,266,294,229,336,156,120,37,-42,-2370,-2,8,1,0,17,0,59
76727,SQUARE,266,294,188,292,180,145,78,2,-2373,-2,8,1,0,17,0,59
76747,SQUARE,280,280,229,290,169,135,51,-10,-2375,0,24,1,0,17,0,59
76767,SQUARE,280,280,231,290,168,135,49,-10,-2377,0,24,1,0,17,0,59
76787,SQUARE,280,280,231,279,168,140,49,1,-2378,0,24,1,0,17,0,59
76807,SQUARE,280,280,231,289,168,135,49,-9,-2380,0,24,1,0,17,0,59
76827,SQUARE,280,280,231,279,168,140,49,1,-2381,0,24,1,0,17,0,59
76847,SQUARE,280,280,275,245,142,160,5,35,-2382,0,24,1,0,17,0,59
76867,SQUARE,280,280,234,287,166,136,46,-7,-2383,0,24,1,0,17,0,59
76887,SQUARE,280,280,275,278,142,141,5,2,-2383,0,24,1,0,17,0,59
76907,SQUARE,294,266,234,245,178,147,60,21,-2384,2,16,1,0,17,0,59
76927,SQUARE,294,266,243,243,173,148,51,23,-2384,2,16,1,0,17,0,59
76947,SQUARE,294,266,276,243,154,148,18,23,-2384,2,16,1,0,17,0,59
76967,SQUARE,294,266,278,276,153,130,16,-10,-2384,2,16,1,0,17,0,59
