time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff,line_error,line_mask,line_valid,yaw_x10,corner_count,square_state,turn_travel_mm
78188,SQUARE,289,271,217,303,184,119,72,-32,-2369,-2,8,1,0,17,0,59
78208,SQUARE,266,294,220,301,161,140,46,-7,-2371,-2,8,1,0,17,0,59
78228,SQUARE,266,294,220,290,161,146,46,4,-2375,-2,8,1,0,17,0,59
78248,SQUARE,266,294,187,290,180,146,79,4,-2378,-2,8,1,0,17,0,59
78268,SQUARE,266,294,229,290,156,146,37,4,-2380,-2,8,1,0,17,0,59
78288,SQUARE,280,280,231,290,168,135,49,-10,-2381,0,24,1,0,17,0,59
78308,SQUARE,280,280,231,246,168,159,49,34,-2383,0,24,1,0,17,0,59
78328,SQUARE,280,280,231,287,168,136,49,-7,-2384,0,24,1,0,17,0,59
78348,SQUARE,280,280,242,246,162,159,38,34,-2384,0,24,1,0,17,0,59
78368,SQUARE,280,280,232,287,167,136,48,-7,-2386,0,24,1,0,17,0,59
78388,SQUARE,280,280,275,278,142,141,5,2,-2386,0,24,1,0,17,0,59
78408,SQUARE,297,263,234,245,181,144,63,18,-2387,2,16,1,0,17,0,59
78428,SQUARE,294,266,243,243,173,148,51,23,-2388,2,16,1,0,17,0,59
78448,SQUARE,294,266,276,243,154,148,18,23,-2388,2,16,1,0,17,0,59
78468,SQUARE,294,266,278,243,153,148,16,23,-2388,2,16,1,0,17,0,59
78488,SQUARE,294,266,278,287,153,123,16,-21,-2388,2,16,1,0,17,0,59
78508,SQUARE,344,216,278,235,199,107,66,-19,-2388,6,48,1,0,17,0,59
78528,SQUARE,338,222,278,243,193,108,60,-21,-2387,6,48,1,0,17,0,59
78548,SQUARE,338,222,289,232,187,115,49,-10,-2385,6,48,1,0,17,0,59
78568,SQUARE,338,222,279,232,193,115,59,-10,-2383,6,48,1,0,17,0,59
78588,SQUARE,338,222,289,232,187,115,49,-10,-2381,6,48,1,0,17,0,59
78608,SQUARE,338,222,289,188,187,139,49,34,-2378,6,48,1,0,17,0,59
78628,SQUARE,338,222,300,229,181,116,38,-7,-2376,6,48,1,0,17,0,59
78648,SQUARE,244,316,290,231,101,201,-46,85,-2374,0,62,0,0,17,0,59
79168,SQUARE,294,266,14,119,306,220,280,147,-2433,2,16,1,0,18,0,67
79188,SQUARE,294,266,109,214,251,165,185,52,-2436,2,16,1,0,18,0,67
79208,SQUARE,294,266,213,176,190,187,81,90,-2435,2,16,1,0,18,0,67
79228,SQUARE,294,266,176,185,212,181,118,81,-2436,2,16,1,0,18,0,67
79248,SQUARE,294,266,185,218,207,162,109,48,-2436,2,16,1,0,18,0,67
79268,SQUARE,294,266,218,231,188,155,76,35,-2437,2,16,1,0,18,0,67
79288,SQUARE,294,266,220,275,186,130,74,-9,-2439,2,16,1,0,18,0,67
79308,SQUARE,294,266,187,234,206,153,107,32,-2440,2,16,1,0,18,0,67
79328,SQUARE,294,266,229,275,181,130,65,-9,-2440,2,16,1,0,18,0,67
79348,SQUARE,280,280,242,234,162,166,38,46,-2441,0,24,1,0,18,0,67
79368,SQUARE,280,280,232,243,167,161,48,37,-2442,0,24,1,0,18,0,67
79388,SQUARE,280,280,275,287,142,136,5,-7,-2442,0,24,1,0,18,0,67
79408,SQUARE,280,280,234,278,166,141,46,2,-2443,0,24,1,0,18,0,67
79428,SQUARE,225,335,243,278,111,191,-18,57,-2443,0,24,1,0,18,0,67
79448,SQUARE,225,335,232,289,117,184,-7,46,-2445,0,24,1,0,18,0,67
79468,SQUARE,225,335,232,289,117,184,-7,46,-2448,0,24,1,0,18,0,67
79488,SQUARE,225,335,221,289,123,184,4,46,-2450,0,24,1,0,18,0,67
79508,SQUARE,225,335,187,289,143,184,38,46,-2454,0,24,1,0,18,0,67
79528,SQUARE,225,335,229,300,119,178,-4,35,-2456,0,24,1,0,18,0,67
79548,SQUARE,225,335,231,334,118,158,-6,1,-2459,0,24,1,0,18,0,67
79568,SQUARE,225,335,188,292,142,182,37,43,-2463,0,24,1,0,18,0,67
79588,SQUARE,225,335,229,333,119,159,-4,2,-2465,0,24,1,0,18,0,67
79608,SQUARE,225,335,220,292,123,182,5,43,-2469,0,24,1,0,18,0,67
79628,SQUARE,225,335,231,301,118,177,-6,34,-2473,0,24,1,0,18,0,67
79648,SQUARE,225,335,177,301,148,177,48,34,-2476,0,24,1,0,18,0,67
79668,SQUARE,239,321,228,334,132,147,11,-13,-2479,2,16,1,0,18,0,67
79688,SQUARE,239,321,220,292,137,170,19,29,-2483,2,16,1,0,18,0,67
79708,SQUARE,239,321,187,333,156,148,52,-12,-2486,2,16,1,0,18,0,67
79728,SQUARE,294,266,229,292,181,120,65,-26,-2489,2,16,1,0,18,0,67
79748,SQUARE,294,266,264,257,161,140,30,9,-2491,2,16,1,0,18,0,67
79768,SQUARE,294,266,190,287,204,123,104,-21,-2492,2,16,1,0,18,0,67
79788,SQUARE,294,266,240,289,175,122,54,-23,-2494,2,16,1,0,18,0,67
79808,SQUARE,294,266,232,246,179,146,62,20,-2495,2,16,1,0,18,0,67
79828,SQUARE,338,222,242,243,214,108,96,-21,-2495,6,48,1,0,18,0,67
79848,SQUARE,338,222,243,243,214,108,95,-21,-2495,6,48,1,0,18,0,67
79868,SQUARE,338,222,287,232,188,115,51,-10,-2493,6,48,1,0,18,0,67
79888,SQUARE,338,222,278,232,193,115,60,-10,-2492,6,48,1,0,18,0,67
79908,SQUARE,338,222,289,232,187,115,49,-10,-2490,6,48,1,0,18,0,67
79928,SQUARE,338,222,289,188,187,139,49,34,-2487,6,48,1,0,18,0,67
79948,SQUARE,338,222,289,229,187,116,49,-7,-2485,6,48,1,0,18,0,67
79968,SQUARE,338,222,289,231,187,115,49,-9,-2482,6,48,1,0,18,0,67
79988,SQUARE,338,222,300,188,181,139,38,34,-2479,6,48,1,0,18,0,67
80008,SQUARE,338,222,290,229,186,116,48,-7,-2477,6,48,1,0,18,0,67
80028,SQUARE,294,266,290,231,146,155,4,35,-2474,2,16,1,0,18,0,67
80048,SQUARE,294,266,290,231,146,155,4,35,-2473,2,16,1,0,18,0,67
80068,SQUARE,294,266,246,231,171,155,48,35,-2471,2,16,1,0,18,0,67
80088,SQUARE,294,266,287,231,148,155,7,35,-2470,2,16,1,0,18,0,67
80108,SQUARE,294,266,289,231,146,155,5,35,-2468,2,16,1,0,18,0,67
80128,SQUARE,294,266,279,231,152,155,15,35,-2466,2,16,1,0,18,0,67
80148,SQUARE,294,266,289,231,146,155,5,35,-2465,2,16,1,0,18,0,67
80168,SQUARE,294,266,289,242,146,148,5,24,-2464,2,16,1,0,18,0,67
80188,SQUARE,294,266,246,232,171,154,48,34,-2462,2,16,1,0,18,0,67
80208,SQUARE,294,266,287,232,148,154,7,34,-2461,2,16,1,0,18,0,67
80228,SQUARE,294,266,246,275,171,130,48,-9,-2460,2,16,1,0,18,0,67
80248,SQUARE,294,266,287,234,148,153,7,32,-2459,2,16,1,0,18,0,67
80268,SQUARE,294,266,246,275,171,130,48,-9,-2459,2,16,1,0,18,0,67
80288,SQUARE,294,266,243,234,173,153,51,32,-2457,2,16,1,0,18,0,67
80308,SQUARE,294,266,287,275,148,130,7,-9,-2457,2,16,1,0,18,0,67
80328,SQUARE,294,266,278,234,153,153,16,32,-2456,2,16,1,0,18,0,67
80348,SQUARE,268,292,278,243,131,172,-10,49,-2456,0,24,1,0,18,0,67
80368,SQUARE,280,280,245,276,160,142,35,4,-2456,0,24,1,0,18,0,67
80388,SQUARE,280,280,243,234,161,166,37,46,-2456,0,24,1,0,18,0,67
80408,SQUARE,280,280,243,243,161,161,37,37,-2455,0,24,1,0,18,0,67
80428,SQUARE,280,280,287,243,136,161,-7,37,-2454,0,24,1,0,18,0,67
80448,SQUARE,280,280,278,243,141,161,2,37,-2454,0,24,1,0,18,0,67
80468,SQUARE,266,294,278,243,129,173,-12,51,-2454,-2,8,1,0,18,0,67
80488,SQUARE,266,294,234,243,153,173,32,51,-2454,-2,8,1,0,18,0,67
80508,SQUARE,266,294,243,243,148,173,23,51,-2455,-2,8,1,0,18,0,67
80528,SQUARE,266,294,243,243,148,173,23,51,-2456,-2,8,1,0,18,0,67
80548,SQUARE,266,294,276,287,130,148,-10,7,-2456,-2,8,1,0,18,0,67
80568,SQUARE,266,294,234,278,153,153,32,16,-2457,-2,8,1,0,18,0,67
80588,SQUARE,266,294,243,245,148,172,23,49,-2458,-2,8,1,0,18,0,67
80608,SQUARE,266,294,276,287,130,148,-10,7,-2458,-2,8,1,0,18,0,67
80628,SQUARE,266,294,234,246,153,171,32,48,-2459,-2,8,1,0,18,0,67
80648,SQUARE,266,294,275,287,130,148,-9,7,-2460,-2,8,1,0,18,0,67
80668,SQUARE,266,294,234,278,153,153,32,16,-2461,-2,8,1,0,18,0,67
80688,SQUARE,266,294,232,245,154,172,34,49,-2463,-2,8,1,0,18,0,67
80708,SQUARE,266,294,242,287,148,148,24,7,-2463,-2,8,1,0,18,0,67
80728,SQUARE,266,294,232,246,154,171,34,48,-2464,-2,8,1,0,18,0,67
80748,SQUARE,266,294,275,287,130,148,-9,7,-2465,-2,8,1,0,18,0,67
80768,SQUARE,266,294,234,278,153,153,32,16,-2466,-2,8,1,0,18,0,67
80788,SQUARE,266,294,232,245,154,172,34,49,-2468,-2,8,1,0,18,0,67
80808,SQUARE,266,294,232,287,154,148,34,7,-2468,-2,8,1,0,18,0,67
80828,SQUARE,266,294,242,289,148,146,24,5,-2470,-2,8,1,0,18,0,67
80848,SQUARE,266,294,232,279,154,152,34,15,-2471,-2,8,1,0,18,0,67
80868,SQUARE,266,294,232,289,154,146,34,5,-2473,-2,8,1,0,18,0,67
