time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff
2080,STEP_L,300,0,290,0,176,0,10,0,1092
2100,STEP_L,300,0,300,0,168,0,0,0,1102
2120,STEP_L,300,0,334,0,141,0,-34,0,1113
2140,STEP_L,300,0,292,0,174,0,8,0,1123
2160,STEP_L,300,0,290,0,176,0,10,0,1134
2180,STEP_L,300,0,300,0,168,0,0,0,1144
2200,STEP_L,300,0,334,0,141,0,-34,0,1155
2220,STEP_L,300,0,292,0,174,0,8,0,1165
2240,STEP_L,300,0,333,0,142,0,-33,0,1176
2260,STEP_L,300,0,292,0,174,0,8,0,1186
2280,STEP_L,300,0,290,0,176,0,10,0,1197
2300,STEP_L,300,0,300,0,168,0,0,0,1207
2320,STEP_L,300,0,334,0,140,0,-34,0,1218
2340,STEP_L,300,0,292,0,174,0,8,0,1228
2360,STEP_L,300,0,333,0,141,0,-33,0,1239
2380,STEP_L,300,0,292,0,173,0,8,0,1249
2400,STEP_L,300,0,290,0,176,0,10,0,1260
2420,STEP_L,300,0,300,0,167,0,0,0,1270
2440,STEP_L,300,0,334,0,140,0,-34,0,1281
2460,STEP_L,300,0,292,0,173,0,8,0,1291
2480,STEP_L,300,0,290,0,175,0,10,0,1302
2500,STEP_L,300,0,300,0,167,0,0,0,1312
2520,STEP_L,300,0,290,0,175,0,10,0,1323
2540,STEP_L,300,0,300,0,167,0,0,0,1333
2560,STEP_L,300,0,290,0,175,0,10,0,1344
2580,STEP_L,300,0,300,0,167,0,0,0,1354
2600,STEP_L,300,0,290,0,175,0,10,0,1365
2620,STEP_L,300,0,300,0,167,0,0,0,1375
2640,STEP_L,300,0,290,0,175,0,10,0,1385
2660,STEP_L,300,0,333,0,141,0,-33,0,1396
2680,STEP_L,300,0,292,0,173,0,8,0,1407
2700,STEP_L,300,0,301,0,167,0,-1,0,1417
2720,STEP_L,300,0,290,0,175,0,10,0,1427
2740,STEP_L,300,0,333,0,141,0,-33,0,1438
2760,STEP_L,300,0,292,0,173,0,8,0,1448
2780,STEP_L,300,0,333,0,141,0,-33,0,1459
2800,STEP_L,300,0,292,0,173,0,8,0,1469
2820,STEP_L,300,0,333,0,141,0,-33,0,1480
2840,STEP_L,300,0,300,0,167,0,0,0,1490
2860,STEP_L,300,0,333,0,141,0,-33,0,1501
2880,STEP_L,300,0,292,0,173,0,8,0,1511
2900,STEP_L,300,0,290,0,175,0,10,0,1522
2920,STEP_L,300,0,300,0,167,0,0,0,1532
2940,STEP_L,300,0,334,0,139,0,-34,0,1543
2960,STEP_L,300,0,301,0,166,0,-1,0,1553
2980,STEP_L,300,0,290,0,175,0,10,0,1564
