time_ms,mode,left_target,right_target,left_mmps,right_mmps,left_pwm,right_pwm,left_error,right_error,count_diff
1980,STEP_R,0,300,0,333,0,151,0,-33,-1042
2000,STEP_R,0,300,0,292,0,164,0,8,-1053
2020,STEP_R,0,300,0,301,0,161,0,-1,-1064
2040,STEP_R,0,300,0,290,0,165,0,10,-1074
2060,STEP_R,0,300,0,300,0,161,0,0,-1085
2080,STEP_R,0,300,0,334,0,150,0,-34,-1095
2100,STEP_R,0,300,0,292,0,163,0,8,-1106
2120,STEP_R,0,300,0,333,0,150,0,-33,-1116
2140,STEP_R,0,300,0,292,0,163,0,8,-1127
2160,STEP_R,0,300,0,333,0,150,0,-33,-1138
2180,STEP_R,0,300,0,292,0,163,0,8,-1148
2200,STEP_R,0,300,0,301,0,161,0,-1,-1159
2220,STEP_R,0,300,0,290,0,164,0,10,-1169
2240,STEP_R,0,300,0,300,0,161,0,0,-1180
2260,STEP_R,0,300,0,334,0,150,0,-34,-1190
2280,STEP_R,0,300,0,292,0,163,0,8,-1201
2300,STEP_R,0,300,0,333,0,150,0,-33,-1211
2320,STEP_R,0,300,0,292,0,163,0,8,-1222
2340,STEP_R,0,300,0,333,0,150,0,-33,-1232
2360,STEP_R,0,300,0,292,0,163,0,8,-1243
2380,STEP_R,0,300,0,333,0,150,0,-33,-1254
2400,STEP_R,0,300,0,292,0,163,0,8,-1264
2420,STEP_R,0,300,0,301,0,161,0,-1,-1275
2440,STEP_R,0,300,0,290,0,164,0,10,-1285
2460,STEP_R,0,300,0,300,0,161,0,0,-1296
2480,STEP_R,0,300,0,334,0,150,0,-34,-1306
2500,STEP_R,0,300,0,292,0,163,0,8,-1317
2520,STEP_R,0,300,0,333,0,150,0,-33,-1327
2540,STEP_R,0,300,0,292,0,163,0,8,-1338
2560,STEP_R,0,300,0,333,0,149,0,-33,-1348
2580,STEP_R,0,300,0,292,0,162,0,8,-1359
2600,STEP_R,0,300,0,301,0,160,0,-1,-1370
2620,STEP_R,0,300,0,290,0,163,0,10,-1380
2640,STEP_R,0,300,0,300,0,160,0,0,-1390
2660,STEP_R,0,300,0,290,0,163,0,10,-1401
2680,STEP_R,0,300,0,333,0,149,0,-33,-1412
2700,STEP_R,0,300,0,292,0,162,0,8,-1422
2720,STEP_R,0,300,0,301,0,160,0,-1,-1433
2740,STEP_R,0,300,0,290,0,163,0,10,-1443
2760,STEP_R,0,300,0,300,0,160,0,0,-1453
2780,STEP_R,0,300,0,290,0,163,0,10,-1464
2800,STEP_R,0,300,0,300,0,160,0,0,-1475
2820,STEP_R,0,300,0,290,0,163,0,10,-1485
2840,STEP_R,0,300,0,300,0,160,0,0,-1495
2860,STEP_R,0,300,0,290,0,163,0,10,-1506
2880,STEP_R,0,300,0,300,0,160,0,0,-1516
2900,STEP_R,0,300,0,290,0,163,0,10,-1527
2920,STEP_R,0,300,0,333,0,149,0,-33,-1538
2940,STEP_R,0,300,0,292,0,162,0,8,-1548
2960,STEP_R,0,300,0,301,0,160,0,-1,-1558
2980,STEP_R,0,300,0,290,0,163,0,10,-1569
